brand_name,brand_label,product_name,product_label,file,price
Gucci,3,shoes,0,3_0_028.png,63.9
Gucci,3,shoes,0,3_0_032.png,262.04
Gucci,3,shoes,0,3_0_070.png,127.64
Gucci,3,shoes,0,3_0_047.png,45.3
Gucci,3,shoes,0,3_0_048.png,86.01
Gucci,3,shoes,0,3_0_054.png,6.5
Gucci,3,shoes,0,3_0_075.png,242.51
Gucci,3,shoes,0,3_0_040.png,64.85
Gucci,3,shoes,0,3_0_074.png,99.33
Gucci,3,shoes,0,3_0_035.png,272.75
Gucci,3,shoes,0,3_0_063.png,97.3
Gucci,3,shoes,0,3_0_037.png,144.77
Gucci,3,shoes,0,3_0_041.png,35.31
Gucci,3,shoes,0,3_0_059.png,56.88
Gucci,3,shoes,0,3_0_011.png,227.92
Gucci,3,shoes,0,3_0_039.png,120.1
Gucci,3,shoes,0,3_0_003.png,38.72
Gucci,3,shoes,0,3_0_036.png,71.06
Gucci,3,shoes,0,3_0_034.png,198.09
Gucci,3,shoes,0,3_0_046.png,248.05
Gucci,3,shoes,0,3_0_016.png,3.84
Gucci,3,shoes,0,3_0_067.png,208.2
Gucci,3,shoes,0,3_0_057.png,214.99
Gucci,3,shoes,0,3_0_020.png,107.84
Gucci,3,shoes,0,3_0_062.png,3.94
Gucci,3,watches,5,3_5_019.png,88.98
Gucci,3,watches,5,3_5_014.png,30.72
Gucci,3,watches,5,3_5_018.png,246.74
Gucci,3,watches,5,3_5_004.png,250.02
Gucci,3,watches,5,3_5_023.png,90.06
Gucci,3,watches,5,3_5_011.png,178.76
Gucci,3,watches,5,3_5_020.png,153.52
Gucci,3,watches,5,3_5_021.png,52.85
Gucci,3,watches,5,3_5_005.png,233.75
Versace,5,boots,8,5_8_007.png,280.17
Versace,5,boots,8,5_8_004.png,49.29
Versace,5,boots,8,5_8_014.png,123.33
Versace,5,boots,8,5_8_003.png,141.85
Versace,5,boots,8,5_8_015.png,163.19
Versace,5,boots,8,5_8_008.png,225.83
Versace,5,bracelet,7,5_7_004.png,42.96
Versace,5,bracelet,7,5_7_014.png,75.21
Versace,5,bracelet,7,5_7_008.png,191.33
Versace,5,bracelet,7,5_7_003.png,202.98
Versace,5,bracelet,7,5_7_007.png,285.68
Versace,5,earrings,9,5_9_016.png,45.55
Versace,5,earrings,9,5_9_011.png,275.43
Versace,5,earrings,9,5_9_004.png,244.85
Versace,5,earrings,9,5_9_019.png,220.16
Versace,5,earrings,9,5_9_018.png,33.69
Versace,5,earrings,9,5_9_015.png,222.56
Versace,5,earrings,9,5_9_017.png,52.09
Versace,5,handbag,2,5_2_020.png,209.29
Versace,5,handbag,2,5_2_057.png,235.09
Versace,5,handbag,2,5_2_011.png,238.91
Versace,5,handbag,2,5_2_072.png,135.97
Versace,5,handbag,2,5_2_056.png,281.15
Versace,5,handbag,2,5_2_027.png,60.27
Versace,5,handbag,2,5_2_041.png,114.69
Versace,5,handbag,2,5_2_034.png,127.73
Versace,5,handbag,2,5_2_035.png,232.88
Versace,5,handbag,2,5_2_062.png,155.73
Versace,5,handbag,2,5_2_045.png,242.65
Versace,5,handbag,2,5_2_048.png,202.21
Versace,5,handbag,2,5_2_003.png,267.15
Versace,5,handbag,2,5_2_052.png,11.86
Versace,5,handbag,2,5_2_028.png,170.77
Versace,5,handbag,2,5_2_040.png,43.81
Versace,5,handbag,2,5_2_016.png,261.34
Versace,5,handbag,2,5_2_044.png,21.47
Versace,5,handbag,2,5_2_036.png,163.28
Versace,5,handbag,2,5_2_070.png,176.03
Versace,5,handbag,2,5_2_061.png,166.34
Versace,5,handbag,2,5_2_075.png,199.55
Versace,5,handbag,2,5_2_060.png,273.96
Versace,5,handbag,2,5_2_058.png,170.5
Versace,5,handbag,2,5_2_037.png,182.73
Versace,5,necklace,4,5_4_004.png,10.69
Versace,5,necklace,4,5_4_008.png,252.75
Versace,5,necklace,4,5_4_007.png,156.42
Versace,5,necklace,4,5_4_003.png,277.04
Versace,5,necklace,4,5_4_011.png,23.52
Versace,5,ring,6,5_6_021.png,133.55
Versace,5,ring,6,5_6_018.png,179.41
Versace,5,ring,6,5_6_004.png,132.68
Versace,5,ring,6,5_6_014.png,225.16
Versace,5,ring,6,5_6_020.png,165.53
Versace,5,ring,6,5_6_017.png,83.84
Versace,5,ring,6,5_6_011.png,255.08
Versace,5,ring,6,5_6_005.png,182.1
Versace,5,shoes,0,5_0_040.png,54.62
Versace,5,shoes,0,5_0_042.png,254.22
Versace,5,shoes,0,5_0_003.png,182.18
Versace,5,shoes,0,5_0_049.png,9.17
Versace,5,shoes,0,5_0_051.png,140.32
Versace,5,shoes,0,5_0_045.png,238.99
Versace,5,shoes,0,5_0_034.png,74.83
Versace,5,shoes,0,5_0_036.png,215.5
Versace,5,shoes,0,5_0_041.png,78.35
Versace,5,shoes,0,5_0_028.png,58.03
Versace,5,shoes,0,5_0_025.png,223.29
Versace,5,shoes,0,5_0_054.png,217.17
Versace,5,shoes,0,5_0_047.png,143.3
Versace,5,shoes,0,5_0_004.png,63.8
Versace,5,shoes,0,5_0_027.png,125.92
Versace,5,shoes,0,5_0_037.png,61.25
Versace,5,shoes,0,5_0_022.png,16.34
Versace,5,shoes,0,5_0_011.png,291.54
Versace,5,shoes,0,5_0_053.png,188.95
Versace,5,shoes,0,5_0_020.png,261.91
Versace,5,watches,5,5_5_004.png,160.58
Versace,5,watches,5,5_5_016.png,275.1
Versace,5,watches,5,5_5_007.png,263.29
Versace,5,watches,5,5_5_011.png,120.6
Versace,5,watches,5,5_5_003.png,187.2
Versace,5,watches,5,5_5_015.png,278.58
Yves Saint Laurent,6,boots,8,6_8_018.png,290.69
Yves Saint Laurent,6,boots,8,6_8_015.png,156.68
Yves Saint Laurent,6,boots,8,6_8_019.png,32.31
Yves Saint Laurent,6,boots,8,6_8_004.png,144.87
Yves Saint Laurent,6,boots,8,6_8_024.png,45.32
Yves Saint Laurent,6,boots,8,6_8_011.png,232.7
Yves Saint Laurent,6,boots,8,6_8_021.png,295.94
Yves Saint Laurent,6,boots,8,6_8_022.png,186.77
Yves Saint Laurent,6,boots,8,6_8_005.png,139.78
Yves Saint Laurent,6,bracelet,7,6_7_007.png,257.41
Yves Saint Laurent,6,bracelet,7,6_7_004.png,165.03
Yves Saint Laurent,6,bracelet,7,6_7_014.png,113.7
Yves Saint Laurent,6,bracelet,7,6_7_003.png,229.58
Yves Saint Laurent,6,bracelet,7,6_7_015.png,211.51
Yves Saint Laurent,6,bracelet,7,6_7_008.png,270.9
Yves Saint Laurent,6,earrings,9,6_9_016.png,231.65
Yves Saint Laurent,6,earrings,9,6_9_011.png,43.54
Yves Saint Laurent,6,earrings,9,6_9_004.png,128.95
Yves Saint Laurent,6,earrings,9,6_9_019.png,45.89
Yves Saint Laurent,6,earrings,9,6_9_018.png,115.54
Yves Saint Laurent,6,earrings,9,6_9_015.png,52.03
Yves Saint Laurent,6,earrings,9,6_9_017.png,275.39
Yves Saint Laurent,6,handbag,2,6_2_031.png,95.52
Yves Saint Laurent,6,handbag,2,6_2_003.png,71.45
Yves Saint Laurent,6,handbag,2,6_2_027.png,241.16
Yves Saint Laurent,6,handbag,2,6_2_054.png,4.03
Yves Saint Laurent,6,handbag,2,6_2_036.png,133.53
Yves Saint Laurent,6,handbag,2,6_2_032.png,0.66
Yves Saint Laurent,6,handbag,2,6_2_049.png,280.18
Yves Saint Laurent,6,handbag,2,6_2_042.png,2.38
Yves Saint Laurent,6,handbag,2,6_2_033.png,235.98
Yves Saint Laurent,6,handbag,2,6_2_020.png,119.83
Yves Saint Laurent,6,handbag,2,6_2_048.png,268.3
Yves Saint Laurent,6,handbag,2,6_2_037.png,278.75
Yves Saint Laurent,6,handbag,2,6_2_011.png,34.6
Yves Saint Laurent,6,handbag,2,6_2_004.png,246.57
Yves Saint Laurent,6,handbag,2,6_2_041.png,25.44
Yves Saint Laurent,6,handbag,2,6_2_046.png,167.32
Yves Saint Laurent,6,handbag,2,6_2_052.png,253.39
Yves Saint Laurent,6,handbag,2,6_2_025.png,100.8
Yves Saint Laurent,6,lipstick,1,6_1_028.png,248.11
Yves Saint Laurent,6,lipstick,1,6_1_035.png,245.52
Yves Saint Laurent,6,lipstick,1,6_1_040.png,25.66
Yves Saint Laurent,6,lipstick,1,6_1_049.png,150.16
Yves Saint Laurent,6,lipstick,1,6_1_003.png,102.76
Yves Saint Laurent,6,lipstick,1,6_1_004.png,46.58
Yves Saint Laurent,6,lipstick,1,6_1_043.png,288.84
Yves Saint Laurent,6,lipstick,1,6_1_030.png,142.04
Yves Saint Laurent,6,lipstick,1,6_1_046.png,98.99
Yves Saint Laurent,6,lipstick,1,6_1_031.png,259.59
Yves Saint Laurent,6,lipstick,1,6_1_032.png,250.17
Yves Saint Laurent,6,lipstick,1,6_1_039.png,91.15
Yves Saint Laurent,6,lipstick,1,6_1_022.png,92.58
Yves Saint Laurent,6,lipstick,1,6_1_036.png,267.7
Yves Saint Laurent,6,lipstick,1,6_1_020.png,237.78
Yves Saint Laurent,6,lipstick,1,6_1_042.png,233.1
Yves Saint Laurent,6,nail polish,3,6_3_004.png,25.13
Yves Saint Laurent,6,nail polish,3,6_3_003.png,274.51
Yves Saint Laurent,6,nail polish,3,6_3_031.png,265.92
Yves Saint Laurent,6,nail polish,3,6_3_022.png,245.15
Yves Saint Laurent,6,nail polish,3,6_3_023.png,296.55
Yves Saint Laurent,6,nail polish,3,6_3_042.png,202.74
Yves Saint Laurent,6,nail polish,3,6_3_020.png,250.35
Yves Saint Laurent,6,nail polish,3,6_3_036.png,224.01
Yves Saint Laurent,6,nail polish,3,6_3_035.png,44.58
Yves Saint Laurent,6,nail polish,3,6_3_034.png,167.64
Yves Saint Laurent,6,nail polish,3,6_3_045.png,275.48
Yves Saint Laurent,6,nail polish,3,6_3_033.png,69.72
Yves Saint Laurent,6,nail polish,3,6_3_024.png,157.9
Yves Saint Laurent,6,nail polish,3,6_3_018.png,299.31
Yves Saint Laurent,6,nail polish,3,6_3_032.png,9.95
Yves Saint Laurent,6,necklace,4,6_4_004.png,62.35
Yves Saint Laurent,6,necklace,4,6_4_008.png,161.85
Yves Saint Laurent,6,necklace,4,6_4_007.png,201.83
Yves Saint Laurent,6,necklace,4,6_4_003.png,54.73
Yves Saint Laurent,6,necklace,4,6_4_011.png,291.95
Yves Saint Laurent,6,ring,6,6_6_008.png,72
Yves Saint Laurent,6,ring,6,6_6_003.png,209.45
Yves Saint Laurent,6,ring,6,6_6_002.png,147.6
Yves Saint Laurent,6,shoes,0,6_0_028.png,252.19
Yves Saint Laurent,6,shoes,0,6_0_036.png,258.21
Yves Saint Laurent,6,shoes,0,6_0_041.png,44.55
Yves Saint Laurent,6,shoes,0,6_0_039.png,87.65
Yves Saint Laurent,6,shoes,0,6_0_003.png,87.17
Yves Saint Laurent,6,shoes,0,6_0_004.png,191.23
Yves Saint Laurent,6,shoes,0,6_0_049.png,157.58
Yves Saint Laurent,6,shoes,0,6_0_030.png,174.87
Yves Saint Laurent,6,shoes,0,6_0_047.png,125.42
Yves Saint Laurent,6,shoes,0,6_0_032.png,123.9
Yves Saint Laurent,6,shoes,0,6_0_033.png,250.27
Yves Saint Laurent,6,shoes,0,6_0_040.png,180.17
Yves Saint Laurent,6,shoes,0,6_0_022.png,205.24
Yves Saint Laurent,6,shoes,0,6_0_037.png,235.63
Yves Saint Laurent,6,shoes,0,6_0_020.png,8.99
Yves Saint Laurent,6,shoes,0,6_0_043.png,56.28
